n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
16974593,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,prolongate_L_1,0.0148578,0.0150226,0.0149440,0.0000677,0.49%,5
16974593,prolongate_L_2,0.0477587,0.0479697,0.0478908,0.0000879,1.56%,5
16974593,prolongate_L_3,0.2049371,0.2504583,0.2159451,0.0193712,7.04%,5
16974593,prolongate_L_4,0.3426157,0.3740561,0.3542890,0.0134940,11.56%,5
16974593,prolongate_L_5,0.3993067,0.4083954,0.4047128,0.0036149,13.20%,5
16974593,prolongate_L_6,0.3834559,0.4191938,0.3944362,0.0146812,12.87%,5
16974593,prolongate_L_7,0.0257603,0.0270038,0.0263715,0.0005290,0.86%,5
16974593,prolongate_L_8,0.0290738,0.0607911,0.0360042,0.0138652,1.17%,5
16974593,prolongate_L_9,0.0340932,0.0368242,0.0351293,0.0011312,1.15%,5
16974593,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,restrict_L_1,0.0148578,0.0150226,0.0149440,0.0000677,0.49%,5
16974593,restrict_L_2,0.0477587,0.0479697,0.0478908,0.0000879,1.56%,5
16974593,restrict_L_3,0.2049371,0.2504583,0.2159451,0.0193712,7.04%,5
16974593,restrict_L_4,0.3426157,0.3740561,0.3542890,0.0134940,11.56%,5
16974593,restrict_L_5,0.3993067,0.4083954,0.4047128,0.0036149,13.20%,5
16974593,restrict_L_6,0.3834559,0.4191938,0.3944362,0.0146812,12.87%,5
16974593,restrict_L_7,0.0257603,0.0270038,0.0263715,0.0005290,0.86%,5
16974593,restrict_L_8,0.0290738,0.0607911,0.0360042,0.0138652,1.17%,5
16974593,restrict_L_9,0.0340932,0.0368242,0.0351293,0.0011312,1.15%,5
16974593,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,setup_grid,0.3222368,0.3344905,0.3301006,0.0047570,9.34%,5
33883137,setup_coarse_grids,0.6778386,0.7158408,0.6902881,0.0150244,19.53%,5
33883137,setup_dofs,0.4051179,0.4450194,0.4244094,0.0174864,12.01%,5
33883137,setup_matrix_free,0.6816062,0.7065553,0.6955284,0.0099222,19.68%,5
33883137,setup_smoothers,0.5972773,0.6141285,0.6029625,0.0065573,17.06%,5
33883137,setup_mg_transfers,0.7699643,0.8037331,0.7847574,0.0136880,22.20%,5
33883137,compute_rhs,0.6384788,0.6654020,0.6465223,0.0111768,18.29%,5
33883137,solve0,3.7357130,3.8471792,3.7895751,0.0457098,107.23%,5
33883137,solve1,3.4797359,3.5526427,3.5121508,0.0292359,99.38%,5
33883137,solve2,3.4932176,3.5607673,3.5241180,0.0257531,99.72%,5
33883137,matvec_double,0.1054117,0.1080750,0.1063780,0.0010731,3.01%,5
33883137,prolongate_tot,1.7445466,1.8136656,1.7669503,0.0269708,50.00%,5
33883137,restrict_tot,1.6902199,1.7513815,1.7123277,0.0237164,48.45%,5
33883137,matvec_L0,0.0024418,0.0026898,0.0025906,0.0001080,0.07%,5
33883137,matvec_L1,0.0024687,0.0027095,0.0026236,0.0001129,0.07%,5
33883137,matvec_L2,0.0163738,0.0167022,0.0165676,0.0001220,0.47%,5
33883137,matvec_L3,0.0233778,0.0248542,0.0241370,0.0006325,0.68%,5
33883137,matvec_L4,0.0236165,0.0253925,0.0246373,0.0007326,0.70%,5
33883137,matvec_L5,0.0254397,0.0287711,0.0269585,0.0012383,0.76%,5
33883137,matvec_L6,0.0403664,0.0420009,0.0414030,0.0006759,1.17%,5
33883137,matvec_L7,0.0470293,0.0503090,0.0479623,0.0013556,1.36%,5
33883137,matvec_L8,0.0625651,0.0652523,0.0636514,0.0010139,1.80%,5
33883137,matvec_L9,0.0881567,0.0895030,0.0886077,0.0006138,2.51%,5
33883137,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,apply_smoother_L0,0.0005571,0.0005983,0.0005827,0.0000184,0.02%,5
33883137,apply_smoother_L1,0.0583376,0.0628216,0.0608020,0.0019856,1.72%,5
33883137,apply_smoother_L2,0.1998468,0.2061388,0.2044372,0.0026369,5.78%,5
33883137,apply_smoother_L3,0.2697027,0.2802191,0.2732551,0.0043298,7.73%,5
33883137,apply_smoother_L4,0.2734441,0.3218085,0.2904369,0.0185338,8.22%,5
33883137,apply_smoother_L5,0.3001670,0.3104918,0.3056210,0.0037107,8.65%,5
33883137,apply_smoother_L6,0.4211326,0.4389970,0.4324039,0.0069759,12.23%,5
33883137,apply_smoother_L7,0.5149850,0.5752937,0.5293779,0.0258143,14.98%,5
33883137,apply_smoother_L8,0.6864663,0.7210927,0.7013029,0.0166869,19.84%,5
33883137,apply_smoother_L9,0.9887292,1.0181219,0.9971892,0.0118832,28.22%,5
33883137,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,prolongate_L_1,0.0149181,0.0150892,0.0150414,0.0000727,0.43%,5
33883137,prolongate_L_2,0.1811612,0.2090644,0.1887670,0.0114544,5.34%,5
33883137,prolongate_L_3,0.2488414,0.2803799,0.2570694,0.0131822,7.27%,5
33883137,prolongate_L_4,0.3351510,0.3714620,0.3502563,0.0164825,9.91%,5
33883137,prolongate_L_5,0.3961428,0.4044947,0.4005389,0.0033595,11.33%,5
33883137,prolongate_L_6,0.3776004,0.4550713,0.3957729,0.0332139,11.20%,5
33883137,prolongate_L_7,0.0273803,0.0285739,0.0277808,0.0004598,0.79%,5
33883137,prolongate_L_8,0.0330186,0.0347979,0.0336111,0.0006959,0.95%,5
33883137,prolongate_L_9,0.0423802,0.0452752,0.0434899,0.0013398,1.23%,5
33883137,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,restrict_L_1,0.0149181,0.0150892,0.0150414,0.0000727,0.43%,5
33883137,restrict_L_2,0.1811612,0.2090644,0.1887670,0.0114544,5.34%,5
33883137,restrict_L_3,0.2488414,0.2803799,0.2570694,0.0131822,7.27%,5
33883137,restrict_L_4,0.3351510,0.3714620,0.3502563,0.0164825,9.91%,5
33883137,restrict_L_5,0.3961428,0.4044947,0.4005389,0.0033595,11.33%,5
33883137,restrict_L_6,0.3776004,0.4550713,0.3957729,0.0332139,11.20%,5
33883137,restrict_L_7,0.0273803,0.0285739,0.0277808,0.0004598,0.79%,5
33883137,restrict_L_8,0.0330186,0.0347979,0.0336111,0.0006959,0.95%,5
33883137,restrict_L_9,0.0423802,0.0452752,0.0434899,0.0013398,1.23%,5
33883137,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,setup_grid,0.5047134,0.5168654,0.5097813,0.0045003,11.90%,5
67634433,setup_coarse_grids,1.2167535,1.2642418,1.2361770,0.0217315,28.85%,5
67634433,setup_dofs,0.7306806,0.7908984,0.7615933,0.0265057,17.77%,5
67634433,setup_matrix_free,1.2156714,1.2375979,1.2257817,0.0088667,28.60%,5
67634433,setup_smoothers,1.1005744,1.1396889,1.1119021,0.0158743,25.95%,5
67634433,setup_mg_transfers,1.3114763,1.3655336,1.3257243,0.0224745,30.94%,5
67634433,compute_rhs,1.2036822,1.2133317,1.2067278,0.0041124,28.16%,5
67634433,solve0,4.6906384,4.7357023,4.7142576,0.0208080,110.01%,5
67634433,solve1,4.2805252,4.3291663,4.3100064,0.0179750,100.58%,5
67634433,solve2,4.2729061,4.3109734,4.2887709,0.0163579,100.08%,5
67634433,matvec_double,0.1702564,0.1771630,0.1740554,0.0024771,4.06%,5
67634433,prolongate_tot,1.8106097,1.8457664,1.8224275,0.0135253,42.53%,5
67634433,restrict_tot,1.8091409,1.8603253,1.8374886,0.0232132,42.88%,5
67634433,matvec_L0,0.0024335,0.0025856,0.0024906,0.0000624,0.06%,5
67634433,matvec_L1,0.0069465,0.0071834,0.0071011,0.0000952,0.17%,5
67634433,matvec_L2,0.0252918,0.0286828,0.0264032,0.0013386,0.62%,5
67634433,matvec_L3,0.0233545,0.0245079,0.0237208,0.0004602,0.55%,5
67634433,matvec_L4,0.0236700,0.0256048,0.0246821,0.0006920,0.58%,5
67634433,matvec_L5,0.0266338,0.0589477,0.0331638,0.0144142,0.77%,5
67634433,matvec_L6,0.0522007,0.0881457,0.0603803,0.0155733,1.41%,5
67634433,matvec_L7,0.0690212,0.0697304,0.0693328,0.0002574,1.62%,5
67634433,matvec_L8,0.1001653,0.1026526,0.1015350,0.0009551,2.37%,5
67634433,matvec_L9,0.1484127,0.1775292,0.1600541,0.0156904,3.73%,5
67634433,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,apply_smoother_L0,0.0005552,0.0005880,0.0005665,0.0000128,0.01%,5
67634433,apply_smoother_L1,0.0951929,0.0963176,0.0955896,0.0004388,2.23%,5
67634433,apply_smoother_L2,0.2564969,0.2653537,0.2606194,0.0037027,6.08%,5
67634433,apply_smoother_L3,0.2617703,0.2678141,0.2637099,0.0026448,6.15%,5
67634433,apply_smoother_L4,0.2748465,0.2863449,0.2812373,0.0051974,6.56%,5
67634433,apply_smoother_L5,0.3345892,0.3650273,0.3470756,0.0111497,8.10%,5
67634433,apply_smoother_L6,0.5583695,0.6023860,0.5756845,0.0209202,13.43%,5
67634433,apply_smoother_L7,0.7492320,0.7595117,0.7527846,0.0041027,17.57%,5
67634433,apply_smoother_L8,1.0832861,1.1230129,1.0969332,0.0155793,25.60%,5
67634433,apply_smoother_L9,1.6802858,1.7147040,1.6951521,0.0165765,39.56%,5
67634433,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,prolongate_L_1,0.0427216,0.0429171,0.0428231,0.0000766,1.00%,5
67634433,prolongate_L_2,0.1911947,0.1959312,0.1931460,0.0018342,4.51%,5
67634433,prolongate_L_3,0.2411036,0.2488518,0.2451173,0.0029145,5.72%,5
67634433,prolongate_L_4,0.4052564,0.4177764,0.4127708,0.0048296,9.63%,5
67634433,prolongate_L_5,0.3907086,0.4268693,0.4066896,0.0144904,9.49%,5
67634433,prolongate_L_6,0.3871165,0.4236489,0.3992714,0.0156933,9.32%,5
67634433,prolongate_L_7,0.0349179,0.0386289,0.0365119,0.0014930,0.85%,5
67634433,prolongate_L_8,0.0414964,0.0435632,0.0420751,0.0008534,0.98%,5
67634433,prolongate_L_9,0.0575722,0.0609549,0.0590834,0.0013120,1.38%,5
67634433,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,restrict_L_1,0.0427216,0.0429171,0.0428231,0.0000766,1.00%,5
67634433,restrict_L_2,0.1911947,0.1959312,0.1931460,0.0018342,4.51%,5
67634433,restrict_L_3,0.2411036,0.2488518,0.2451173,0.0029145,5.72%,5
67634433,restrict_L_4,0.4052564,0.4177764,0.4127708,0.0048296,9.63%,5
67634433,restrict_L_5,0.3907086,0.4268693,0.4066896,0.0144904,9.49%,5
67634433,restrict_L_6,0.3871165,0.4236489,0.3992714,0.0156933,9.32%,5
67634433,restrict_L_7,0.0349179,0.0386289,0.0365119,0.0014930,0.85%,5
67634433,restrict_L_8,0.0414964,0.0435632,0.0420751,0.0008534,0.98%,5
67634433,restrict_L_9,0.0575722,0.0609549,0.0590834,0.0013120,1.38%,5
67634433,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
