n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
16974593,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,prolongate_L_1,0.0152179,0.0472049,0.0217077,0.0142537,0.72%,5
16974593,prolongate_L_2,0.0539615,0.0548508,0.0544103,0.0003354,1.81%,5
16974593,prolongate_L_3,0.1855056,0.2180914,0.1990089,0.0170471,6.62%,5
16974593,prolongate_L_4,0.2884833,0.3218277,0.2979599,0.0137610,9.91%,5
16974593,prolongate_L_5,0.3686769,0.4257741,0.3970737,0.0202166,13.21%,5
16974593,prolongate_L_6,0.4655724,0.5497680,0.5130962,0.0303552,17.07%,5
16974593,prolongate_L_7,0.0464976,0.0694317,0.0518983,0.0098710,1.73%,5
16974593,prolongate_L_8,0.0480843,0.0524819,0.0494104,0.0018030,1.64%,5
16974593,prolongate_L_9,0.0498010,0.0544021,0.0513171,0.0018555,1.71%,5
16974593,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,restrict_L_1,0.0152179,0.0472049,0.0217077,0.0142537,0.72%,5
16974593,restrict_L_2,0.0539615,0.0548508,0.0544103,0.0003354,1.81%,5
16974593,restrict_L_3,0.1855056,0.2180914,0.1990089,0.0170471,6.62%,5
16974593,restrict_L_4,0.2884833,0.3218277,0.2979599,0.0137610,9.91%,5
16974593,restrict_L_5,0.3686769,0.4257741,0.3970737,0.0202166,13.21%,5
16974593,restrict_L_6,0.4655724,0.5497680,0.5130962,0.0303552,17.07%,5
16974593,restrict_L_7,0.0464976,0.0694317,0.0518983,0.0098710,1.73%,5
16974593,restrict_L_8,0.0480843,0.0524819,0.0494104,0.0018030,1.64%,5
16974593,restrict_L_9,0.0498010,0.0544021,0.0513171,0.0018555,1.71%,5
16974593,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,setup_grid,0.2478096,0.2597529,0.2539841,0.0056861,7.33%,5
33883137,setup_coarse_grids,0.3373214,0.3644778,0.3498053,0.0122656,10.09%,5
33883137,setup_dofs,0.2331786,0.2918121,0.2736947,0.0240131,7.89%,5
33883137,setup_matrix_free,0.3437727,0.3734505,0.3569852,0.0126636,10.30%,5
33883137,setup_smoothers,0.2188421,0.2411787,0.2313476,0.0098668,6.67%,5
33883137,setup_mg_transfers,0.4070004,0.4732243,0.4415506,0.0240631,12.74%,5
33883137,compute_rhs,0.2493177,0.3458948,0.2794054,0.0401115,8.06%,5
33883137,solve0,3.5211177,3.6698839,3.5977214,0.0700828,103.76%,5
33883137,solve1,3.3832484,3.4829346,3.4490849,0.0403181,99.48%,5
33883137,solve2,3.3049832,3.4671822,3.3744055,0.0640433,97.32%,5
33883137,matvec_double,0.0723628,0.1033443,0.0789617,0.0136461,2.28%,5
33883137,prolongate_tot,1.8662778,1.9464372,1.9150054,0.0303605,55.23%,5
33883137,restrict_tot,1.7664214,1.9353460,1.8551006,0.0646702,53.50%,5
33883137,matvec_L0,0.0026545,0.0026767,0.0026673,0.0000085,0.08%,5
33883137,matvec_L1,0.0026773,0.0027198,0.0027005,0.0000160,0.08%,5
33883137,matvec_L2,0.0166868,0.0169933,0.0168395,0.0001107,0.49%,5
33883137,matvec_L3,0.0465609,0.0480597,0.0470169,0.0006017,1.36%,5
33883137,matvec_L4,0.0466237,0.0787477,0.0539099,0.0139400,1.55%,5
33883137,matvec_L5,0.0479780,0.0491646,0.0483731,0.0004582,1.40%,5
33883137,matvec_L6,0.0509027,0.0818303,0.0572818,0.0137243,1.65%,5
33883137,matvec_L7,0.0552308,0.0557218,0.0554398,0.0002019,1.60%,5
33883137,matvec_L8,0.0624644,0.0638389,0.0630339,0.0005353,1.82%,5
33883137,matvec_L9,0.0721071,0.1034583,0.0787717,0.0138069,2.27%,5
33883137,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,apply_smoother_L0,0.0005875,0.0006072,0.0005933,0.0000084,0.02%,5
33883137,apply_smoother_L1,0.0626475,0.0629960,0.0627918,0.0001460,1.81%,5
33883137,apply_smoother_L2,0.2054615,0.2062106,0.2059912,0.0003179,5.94%,5
33883137,apply_smoother_L3,0.4899006,0.5548207,0.5136256,0.0264649,14.81%,5
33883137,apply_smoother_L4,0.5038606,0.5700409,0.5236540,0.0294005,15.10%,5
33883137,apply_smoother_L5,0.5205587,0.5986859,0.5492638,0.0321016,15.84%,5
33883137,apply_smoother_L6,0.5586953,0.6241519,0.5862490,0.0278717,16.91%,5
33883137,apply_smoother_L7,0.5964350,0.6913086,0.6286849,0.0384461,18.13%,5
33883137,apply_smoother_L8,0.7029326,0.7356979,0.7098808,0.0144447,20.47%,5
33883137,apply_smoother_L9,0.7388434,0.9030114,0.8165295,0.0583810,23.55%,5
33883137,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,prolongate_L_1,0.0154711,0.0177608,0.0160257,0.0009754,0.46%,5
33883137,prolongate_L_2,0.1792424,0.2005179,0.1855962,0.0086252,5.35%,5
33883137,prolongate_L_3,0.2559648,0.2986803,0.2663048,0.0181799,7.68%,5
33883137,prolongate_L_4,0.2914083,0.3234054,0.3016544,0.0125160,8.70%,5
33883137,prolongate_L_5,0.4249473,0.4806253,0.4488181,0.0237801,12.94%,5
33883137,prolongate_L_6,0.4293943,0.5272921,0.4836375,0.0412749,13.95%,5
33883137,prolongate_L_7,0.0476252,0.0481030,0.0477943,0.0002170,1.38%,5
33883137,prolongate_L_8,0.0489031,0.0494554,0.0491558,0.0002150,1.42%,5
33883137,prolongate_L_9,0.0540382,0.0620084,0.0561138,0.0033170,1.62%,5
33883137,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,restrict_L_1,0.0154711,0.0177608,0.0160257,0.0009754,0.46%,5
33883137,restrict_L_2,0.1792424,0.2005179,0.1855962,0.0086252,5.35%,5
33883137,restrict_L_3,0.2559648,0.2986803,0.2663048,0.0181799,7.68%,5
33883137,restrict_L_4,0.2914083,0.3234054,0.3016544,0.0125160,8.70%,5
33883137,restrict_L_5,0.4249473,0.4806253,0.4488181,0.0237801,12.94%,5
33883137,restrict_L_6,0.4293943,0.5272921,0.4836375,0.0412749,13.95%,5
33883137,restrict_L_7,0.0476252,0.0481030,0.0477943,0.0002170,1.38%,5
33883137,restrict_L_8,0.0489031,0.0494554,0.0491558,0.0002150,1.42%,5
33883137,restrict_L_9,0.0540382,0.0620084,0.0561138,0.0033170,1.62%,5
33883137,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,setup_grid,0.2753899,0.3028527,0.2873627,0.0102343,7.37%,5
67634433,setup_coarse_grids,0.5240538,0.5501149,0.5358568,0.0124830,13.74%,5
67634433,setup_dofs,0.3529146,0.4285090,0.3795394,0.0288911,9.73%,5
67634433,setup_matrix_free,0.4903837,0.5079940,0.5017441,0.0070093,12.86%,5
67634433,setup_smoothers,0.3566312,0.4034796,0.3738318,0.0191333,9.58%,5
67634433,setup_mg_transfers,0.5974297,0.6397475,0.6197336,0.0154383,15.89%,5
67634433,compute_rhs,0.3921562,0.4304131,0.4125738,0.0138651,10.58%,5
67634433,solve0,4.0867205,4.2882956,4.1965237,0.0862555,107.60%,5
67634433,solve1,3.7811132,3.9783361,3.8819090,0.0708537,99.53%,5
67634433,solve2,3.8592110,3.9066752,3.8904936,0.0183652,99.75%,5
67634433,matvec_double,0.0935253,0.1031559,0.0959597,0.0040555,2.46%,5
67634433,prolongate_tot,1.9366386,2.0285454,1.9718337,0.0396233,50.56%,5
67634433,restrict_tot,1.9532906,2.1439463,2.0175968,0.0758374,51.73%,5
67634433,matvec_L0,0.0026360,0.0026740,0.0026528,0.0000167,0.07%,5
67634433,matvec_L1,0.0066520,0.0070101,0.0068356,0.0001388,0.18%,5
67634433,matvec_L2,0.0255170,0.0258772,0.0256470,0.0001430,0.66%,5
67634433,matvec_L3,0.0458135,0.0803819,0.0562935,0.0153269,1.44%,5
67634433,matvec_L4,0.0474330,0.0490302,0.0481356,0.0006926,1.23%,5
67634433,matvec_L5,0.0494011,0.0505245,0.0499015,0.0004629,1.28%,5
67634433,matvec_L6,0.0559157,0.0575752,0.0566956,0.0007710,1.45%,5
67634433,matvec_L7,0.0638306,0.0984705,0.0709356,0.0153938,1.82%,5
67634433,matvec_L8,0.0725827,0.1087947,0.0872966,0.0182409,2.24%,5
67634433,matvec_L9,0.0814868,0.1127807,0.0880673,0.0138203,2.26%,5
67634433,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,apply_smoother_L0,0.0005893,0.0006172,0.0006017,0.0000117,0.02%,5
67634433,apply_smoother_L1,0.1015491,0.1021057,0.1018022,0.0002437,2.61%,5
67634433,apply_smoother_L2,0.2752043,0.2762588,0.2756634,0.0004714,7.07%,5
67634433,apply_smoother_L3,0.4926206,0.5559044,0.5209597,0.0234579,13.36%,5
67634433,apply_smoother_L4,0.5133007,0.5435807,0.5310090,0.0160298,13.61%,5
67634433,apply_smoother_L5,0.5327670,0.5913094,0.5614795,0.0207165,14.40%,5
67634433,apply_smoother_L6,0.5951392,0.6582439,0.6274287,0.0273421,16.09%,5
67634433,apply_smoother_L7,0.7051981,0.7415141,0.7190851,0.0187816,18.44%,5
67634433,apply_smoother_L8,0.7440523,0.8393343,0.8009862,0.0393968,20.54%,5
67634433,apply_smoother_L9,0.8839121,0.9497859,0.9285660,0.0283655,23.81%,5
67634433,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,prolongate_L_1,0.0385913,0.0387579,0.0386709,0.0000744,0.99%,5
67634433,prolongate_L_2,0.1809613,0.2083302,0.1939453,0.0129572,4.97%,5
67634433,prolongate_L_3,0.2777226,0.3141256,0.2860313,0.0157639,7.33%,5
67634433,prolongate_L_4,0.3616671,0.4008194,0.3828361,0.0174502,9.82%,5
67634433,prolongate_L_5,0.4339237,0.5927895,0.4812554,0.0657915,12.34%,5
67634433,prolongate_L_6,0.4236385,0.4877159,0.4448520,0.0278103,11.41%,5
67634433,prolongate_L_7,0.0488388,0.0808314,0.0556259,0.0140953,1.43%,5
67634433,prolongate_L_8,0.0533801,0.0845828,0.0602726,0.0136007,1.55%,5
67634433,prolongate_L_9,0.0605130,0.0958451,0.0741072,0.0178487,1.90%,5
67634433,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,restrict_L_1,0.0385913,0.0387579,0.0386709,0.0000744,0.99%,5
67634433,restrict_L_2,0.1809613,0.2083302,0.1939453,0.0129572,4.97%,5
67634433,restrict_L_3,0.2777226,0.3141256,0.2860313,0.0157639,7.33%,5
67634433,restrict_L_4,0.3616671,0.4008194,0.3828361,0.0174502,9.82%,5
67634433,restrict_L_5,0.4339237,0.5927895,0.4812554,0.0657915,12.34%,5
67634433,restrict_L_6,0.4236385,0.4877159,0.4448520,0.0278103,11.41%,5
67634433,restrict_L_7,0.0488388,0.0808314,0.0556259,0.0140953,1.43%,5
67634433,restrict_L_8,0.0533801,0.0845828,0.0602726,0.0136007,1.55%,5
67634433,restrict_L_9,0.0605130,0.0958451,0.0741072,0.0178487,1.90%,5
67634433,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,setup_grid,0.3934584,0.4262812,0.4054698,0.0134940,9.25%,5
135005697,setup_coarse_grids,0.9271159,1.0067949,0.9590643,0.0333970,21.89%,5
135005697,setup_dofs,0.5240393,0.5829143,0.5633301,0.0233483,12.86%,5
135005697,setup_matrix_free,0.7910536,0.8180937,0.8068278,0.0115187,18.41%,5
135005697,setup_smoothers,0.6112327,0.6421593,0.6256131,0.0144276,14.28%,5
135005697,setup_mg_transfers,0.9084349,1.0109230,0.9552665,0.0398327,21.80%,5
135005697,compute_rhs,0.6942521,0.7479210,0.7251543,0.0212180,16.55%,5
135005697,solve0,4.6143349,4.7680123,4.6932545,0.0614781,107.11%,5
135005697,solve1,4.3581993,4.5083125,4.4578458,0.0583480,101.74%,5
135005697,solve2,4.3815218,4.4843201,4.4142518,0.0409398,100.75%,5
135005697,matvec_double,0.1333531,0.1587127,0.1413071,0.0104920,3.23%,5
135005697,prolongate_tot,2.0688848,2.1176477,2.0914695,0.0186618,47.73%,5
135005697,restrict_tot,1.9193281,2.0088059,1.9710363,0.0325151,44.99%,5
135005697,matvec_L0,0.0025269,0.0026712,0.0026285,0.0000590,0.06%,5
135005697,matvec_L1,0.0025513,0.0027088,0.0026686,0.0000663,0.06%,5
135005697,matvec_L2,0.0099553,0.0105356,0.0103479,0.0002301,0.24%,5
135005697,matvec_L3,0.0336861,0.0349247,0.0344134,0.0004517,0.79%,5
135005697,matvec_L4,0.0466071,0.0780880,0.0530762,0.0139828,1.21%,5
135005697,matvec_L5,0.0460983,0.0773321,0.0530820,0.0135675,1.21%,5
135005697,matvec_L6,0.0501977,0.0504554,0.0503437,0.0001313,1.15%,5
135005697,matvec_L7,0.0653752,0.0967949,0.0779517,0.0169350,1.78%,5
135005697,matvec_L8,0.0743808,0.0764900,0.0751462,0.0008561,1.72%,5
135005697,matvec_L9,0.0859099,0.1199223,0.0934868,0.0148284,2.13%,5
135005697,matvec_L10,0.1148117,0.1172588,0.1156676,0.0009886,2.64%,5
135005697,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,apply_smoother_L0,0.0005687,0.0006053,0.0005918,0.0000145,0.01%,5
135005697,apply_smoother_L1,0.0599708,0.0630765,0.0620391,0.0012465,1.42%,5
135005697,apply_smoother_L2,0.1356647,0.1432420,0.1407986,0.0030997,3.21%,5
135005697,apply_smoother_L3,0.3432738,0.3577734,0.3534283,0.0060227,8.07%,5
135005697,apply_smoother_L4,0.4854394,0.5090113,0.4943190,0.0093432,11.28%,5
135005697,apply_smoother_L5,0.4987839,0.5408343,0.5243983,0.0191574,11.97%,5
135005697,apply_smoother_L6,0.5392435,0.6324361,0.5771398,0.0408034,13.17%,5
135005697,apply_smoother_L7,0.6841234,0.7814662,0.7231579,0.0418610,16.50%,5
135005697,apply_smoother_L8,0.7466633,0.8446674,0.8037005,0.0357809,18.34%,5
135005697,apply_smoother_L9,0.9893689,1.0705507,1.0126652,0.0349971,23.11%,5
135005697,apply_smoother_L10,1.3147038,1.3741925,1.3403139,0.0250645,30.59%,5
135005697,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,prolongate_L_1,0.0151524,0.0152652,0.0152101,0.0000523,0.35%,5
135005697,prolongate_L_2,0.0455924,0.0463508,0.0458856,0.0002859,1.05%,5
135005697,prolongate_L_3,0.1756964,0.2086497,0.1876801,0.0149135,4.28%,5
135005697,prolongate_L_4,0.2840205,0.3318545,0.2994825,0.0197174,6.84%,5
135005697,prolongate_L_5,0.3621350,0.3915708,0.3743794,0.0152775,8.54%,5
135005697,prolongate_L_6,0.4229347,0.4732975,0.4459092,0.0221081,10.18%,5
135005697,prolongate_L_7,0.4186026,0.4264731,0.4215788,0.0029256,9.62%,5
135005697,prolongate_L_8,0.0515434,0.0538936,0.0521775,0.0009794,1.19%,5
135005697,prolongate_L_9,0.0582355,0.0592694,0.0589253,0.0004320,1.34%,5
135005697,prolongate_L_10,0.0696645,0.0701072,0.0698077,0.0001804,1.59%,5
135005697,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,restrict_L_1,0.0151524,0.0152652,0.0152101,0.0000523,0.35%,5
135005697,restrict_L_2,0.0455924,0.0463508,0.0458856,0.0002859,1.05%,5
135005697,restrict_L_3,0.1756964,0.2086497,0.1876801,0.0149135,4.28%,5
135005697,restrict_L_4,0.2840205,0.3318545,0.2994825,0.0197174,6.84%,5
135005697,restrict_L_5,0.3621350,0.3915708,0.3743794,0.0152775,8.54%,5
135005697,restrict_L_6,0.4229347,0.4732975,0.4459092,0.0221081,10.18%,5
135005697,restrict_L_7,0.4186026,0.4264731,0.4215788,0.0029256,9.62%,5
135005697,restrict_L_8,0.0515434,0.0538936,0.0521775,0.0009794,1.19%,5
135005697,restrict_L_9,0.0582355,0.0592694,0.0589253,0.0004320,1.34%,5
135005697,restrict_L_10,0.0696645,0.0701072,0.0698077,0.0001804,1.59%,5
135005697,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,setup_grid,0.6537047,0.6870279,0.6674728,0.0145942,13.21%,5
269748225,setup_coarse_grids,1.6430530,1.6979346,1.6777254,0.0214926,33.20%,5
269748225,setup_dofs,0.8591539,0.9143943,0.8883048,0.0204518,17.58%,5
269748225,setup_matrix_free,1.3314268,1.3706985,1.3467298,0.0155734,26.65%,5
269748225,setup_smoothers,1.1035818,1.1274453,1.1126330,0.0092095,22.02%,5
269748225,setup_mg_transfers,1.5206216,1.6060066,1.5462717,0.0350366,30.60%,5
269748225,compute_rhs,1.2697462,1.3044000,1.2925102,0.0143706,25.58%,5
269748225,solve0,5.5163396,5.6849863,5.6097435,0.0720419,111.02%,5
269748225,solve1,5.1326791,5.3243713,5.2386653,0.0778960,103.67%,5
269748225,solve2,5.0530163,5.2483816,5.1509664,0.0895528,101.94%,5
269748225,matvec_double,0.2076320,0.2382501,0.2206722,0.0157961,4.37%,5
269748225,prolongate_tot,2.2954738,2.4565537,2.3942780,0.0615206,47.38%,5
269748225,restrict_tot,2.2773143,2.4604727,2.3542507,0.0759422,46.59%,5
269748225,matvec_L0,0.0024156,0.0026388,0.0024693,0.0000952,0.05%,5
269748225,matvec_L1,0.0024429,0.0026877,0.0025010,0.0001048,0.05%,5
269748225,matvec_L2,0.0154272,0.0160837,0.0155976,0.0002752,0.31%,5
269748225,matvec_L3,0.0455900,0.0766566,0.0588312,0.0134458,1.16%,5
269748225,matvec_L4,0.0431584,0.0765442,0.0509704,0.0143363,1.01%,5
269748225,matvec_L5,0.0448290,0.0761216,0.0516747,0.0136812,1.02%,5
269748225,matvec_L6,0.0525598,0.0541361,0.0532481,0.0007706,1.05%,5
269748225,matvec_L7,0.0845656,0.0850711,0.0847851,0.0001861,1.68%,5
269748225,matvec_L8,0.0919168,0.0931439,0.0925269,0.0004666,1.83%,5
269748225,matvec_L9,0.1248190,0.1403765,0.1282579,0.0067875,2.54%,5
269748225,matvec_L10,0.1766256,0.2073277,0.1830763,0.0135594,3.62%,5
269748225,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,apply_smoother_L0,0.0005541,0.0006057,0.0005687,0.0000218,0.01%,5
269748225,apply_smoother_L1,0.0582197,0.0583712,0.0583095,0.0000587,1.15%,5
269748225,apply_smoother_L2,0.1914052,0.1956782,0.1925080,0.0017918,3.81%,5
269748225,apply_smoother_L3,0.4560229,0.5554057,0.5016241,0.0373635,9.93%,5
269748225,apply_smoother_L4,0.4689169,0.5075512,0.4849304,0.0202976,9.60%,5
269748225,apply_smoother_L5,0.5020083,0.5533732,0.5288114,0.0234843,10.47%,5
269748225,apply_smoother_L6,0.5617479,0.6221324,0.5917522,0.0213718,11.71%,5
269748225,apply_smoother_L7,0.8049889,0.9341683,0.8698728,0.0457937,17.21%,5
269748225,apply_smoother_L8,1.0013673,1.0654480,1.0270162,0.0267272,20.32%,5
269748225,apply_smoother_L9,1.3365448,1.4528262,1.3956734,0.0411667,27.62%,5
269748225,apply_smoother_L10,1.9992190,2.1487607,2.0623701,0.0635613,40.81%,5
269748225,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,prolongate_L_1,0.0153821,0.0156056,0.0155067,0.0000974,0.31%,5
269748225,prolongate_L_2,0.1829419,0.2371787,0.2060890,0.0213615,4.08%,5
269748225,prolongate_L_3,0.2485568,0.2613444,0.2549125,0.0047893,5.04%,5
269748225,prolongate_L_4,0.2829610,0.2873134,0.2849014,0.0018469,5.64%,5
269748225,prolongate_L_5,0.4252411,0.5446617,0.4626246,0.0525496,9.16%,5
269748225,prolongate_L_6,0.4261274,0.4728946,0.4474322,0.0204659,8.85%,5
269748225,prolongate_L_7,0.4257637,0.4595243,0.4418283,0.0156551,8.74%,5
269748225,prolongate_L_8,0.0596938,0.0903628,0.0672413,0.0130249,1.33%,5
269748225,prolongate_L_9,0.0680963,0.1029254,0.0766606,0.0147982,1.52%,5
269748225,prolongate_L_10,0.0894753,0.1186313,0.0970542,0.0121381,1.92%,5
269748225,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,restrict_L_1,0.0153821,0.0156056,0.0155067,0.0000974,0.31%,5
269748225,restrict_L_2,0.1829419,0.2371787,0.2060890,0.0213615,4.08%,5
269748225,restrict_L_3,0.2485568,0.2613444,0.2549125,0.0047893,5.04%,5
269748225,restrict_L_4,0.2829610,0.2873134,0.2849014,0.0018469,5.64%,5
269748225,restrict_L_5,0.4252411,0.5446617,0.4626246,0.0525496,9.16%,5
269748225,restrict_L_6,0.4261274,0.4728946,0.4474322,0.0204659,8.85%,5
269748225,restrict_L_7,0.4257637,0.4595243,0.4418283,0.0156551,8.74%,5
269748225,restrict_L_8,0.0596938,0.0903628,0.0672413,0.0130249,1.33%,5
269748225,restrict_L_9,0.0680963,0.1029254,0.0766606,0.0147982,1.52%,5
269748225,restrict_L_10,0.0894753,0.1186313,0.0970542,0.0121381,1.92%,5
269748225,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
