n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
16974593,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,prolongate_L_1,0.0152567,0.1037988,0.0338773,0.0391050,0.72%,5
16974593,prolongate_L_2,0.0769447,0.1385500,0.0909780,0.0267927,1.92%,5
16974593,prolongate_L_3,0.2253471,0.3781694,0.3050298,0.0637955,6.44%,5
16974593,prolongate_L_4,0.4136214,0.4944595,0.4497058,0.0292964,9.49%,5
16974593,prolongate_L_5,0.4767403,0.9337341,0.7061530,0.1653904,14.91%,5
16974593,prolongate_L_6,0.6175734,0.9611067,0.7501618,0.1347515,15.83%,5
16974593,prolongate_L_7,0.0856674,0.1965085,0.1474120,0.0418599,3.11%,5
16974593,prolongate_L_8,0.0562300,0.1532927,0.1017981,0.0352813,2.15%,5
16974593,prolongate_L_9,0.0542531,0.1365479,0.0925866,0.0305065,1.95%,5
16974593,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,restrict_L_1,0.0152567,0.1037988,0.0338773,0.0391050,0.72%,5
16974593,restrict_L_2,0.0769447,0.1385500,0.0909780,0.0267927,1.92%,5
16974593,restrict_L_3,0.2253471,0.3781694,0.3050298,0.0637955,6.44%,5
16974593,restrict_L_4,0.4136214,0.4944595,0.4497058,0.0292964,9.49%,5
16974593,restrict_L_5,0.4767403,0.9337341,0.7061530,0.1653904,14.91%,5
16974593,restrict_L_6,0.6175734,0.9611067,0.7501618,0.1347515,15.83%,5
16974593,restrict_L_7,0.0856674,0.1965085,0.1474120,0.0418599,3.11%,5
16974593,restrict_L_8,0.0562300,0.1532927,0.1017981,0.0352813,2.15%,5
16974593,restrict_L_9,0.0542531,0.1365479,0.0925866,0.0305065,1.95%,5
16974593,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
16974593,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,setup_grid,0.2502332,0.3673520,0.3077050,0.0471757,6.95%,5
33883137,setup_coarse_grids,0.3457652,0.6584359,0.4543981,0.1254124,10.26%,5
33883137,setup_dofs,0.2853669,0.4235847,0.3482522,0.0545094,7.86%,5
33883137,setup_matrix_free,0.3158452,0.4915776,0.4262598,0.0758766,9.62%,5
33883137,setup_smoothers,0.0639869,0.0876472,0.0721632,0.0094637,1.63%,5
33883137,setup_mg_transfers,0.3604046,0.4687646,0.4051143,0.0422542,9.15%,5
33883137,compute_rhs,0.1577921,0.2915635,0.2385060,0.0547210,5.39%,5
33883137,solve0,5.4161113,5.9208557,5.5929328,0.1967289,126.28%,5
33883137,solve1,4.3044199,5.0839100,4.7627636,0.3260961,107.54%,5
33883137,solve2,4.4290043,5.4407951,4.8859645,0.3983578,110.32%,5
33883137,matvec_double,0.0538842,0.2324559,0.1195018,0.0706586,2.70%,5
33883137,prolongate_tot,3.0493391,3.1183123,3.0799420,0.0266760,69.54%,5
33883137,restrict_tot,2.8440842,3.1599749,2.9679933,0.1237620,67.01%,5
33883137,matvec_L0,0.0025645,0.0025726,0.0025686,0.0000036,0.06%,5
33883137,matvec_L1,0.0026492,0.0026658,0.0026557,0.0000069,0.06%,5
33883137,matvec_L2,0.0166559,0.0167757,0.0167013,0.0000449,0.38%,5
33883137,matvec_L3,0.0462700,0.0484807,0.0469097,0.0008910,1.06%,5
33883137,matvec_L4,0.0469687,0.1113001,0.0678323,0.0271388,1.53%,5
33883137,matvec_L5,0.0513743,0.1994168,0.1117569,0.0560185,2.52%,5
33883137,matvec_L6,0.0532243,0.2265374,0.1296502,0.0682261,2.93%,5
33883137,matvec_L7,0.0922176,0.1248771,0.1088380,0.0132337,2.46%,5
33883137,matvec_L8,0.0549128,0.1044068,0.0794327,0.0228983,1.79%,5
33883137,matvec_L9,0.0558145,0.1705589,0.0932476,0.0462165,2.11%,5
33883137,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,apply_smoother_L0,0.0005797,0.0005856,0.0005820,0.0000024,0.01%,5
33883137,apply_smoother_L1,0.0614717,0.0616938,0.0615889,0.0000920,1.39%,5
33883137,apply_smoother_L2,0.2065970,0.2073824,0.2071204,0.0003048,4.68%,5
33883137,apply_smoother_L3,0.4918684,0.5851747,0.5248525,0.0363931,11.85%,5
33883137,apply_smoother_L4,0.5754599,0.9823730,0.7559165,0.1645192,17.07%,5
33883137,apply_smoother_L5,0.9239008,1.3177396,1.0444185,0.1577215,23.58%,5
33883137,apply_smoother_L6,1.0014781,1.3541905,1.0968464,0.1468993,24.77%,5
33883137,apply_smoother_L7,1.0326188,1.1729148,1.0884150,0.0564464,24.57%,5
33883137,apply_smoother_L8,1.0010242,1.2336900,1.1253938,0.0938786,25.41%,5
33883137,apply_smoother_L9,1.0766766,1.3383595,1.1951029,0.1176786,26.98%,5
33883137,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,prolongate_L_1,0.0152087,0.0757339,0.0331507,0.0257763,0.75%,5
33883137,prolongate_L_2,0.2733251,0.3160365,0.2969762,0.0157336,6.71%,5
33883137,prolongate_L_3,0.3524470,0.4451998,0.3933056,0.0376116,8.88%,5
33883137,prolongate_L_4,0.4405030,0.5764222,0.5018399,0.0637421,11.33%,5
33883137,prolongate_L_5,0.5708431,0.8142046,0.6938510,0.1173451,15.67%,5
33883137,prolongate_L_6,0.6442723,0.8942496,0.7737355,0.0892994,17.47%,5
33883137,prolongate_L_7,0.0522924,0.1049851,0.0859541,0.0204271,1.94%,5
33883137,prolongate_L_8,0.0849228,0.1312254,0.1054515,0.0232241,2.38%,5
33883137,prolongate_L_9,0.0552200,0.1080437,0.0837287,0.0256164,1.89%,5
33883137,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,restrict_L_1,0.0152087,0.0757339,0.0331507,0.0257763,0.75%,5
33883137,restrict_L_2,0.2733251,0.3160365,0.2969762,0.0157336,6.71%,5
33883137,restrict_L_3,0.3524470,0.4451998,0.3933056,0.0376116,8.88%,5
33883137,restrict_L_4,0.4405030,0.5764222,0.5018399,0.0637421,11.33%,5
33883137,restrict_L_5,0.5708431,0.8142046,0.6938510,0.1173451,15.67%,5
33883137,restrict_L_6,0.6442723,0.8942496,0.7737355,0.0892994,17.47%,5
33883137,restrict_L_7,0.0522924,0.1049851,0.0859541,0.0204271,1.94%,5
33883137,restrict_L_8,0.0849228,0.1312254,0.1054515,0.0232241,2.38%,5
33883137,restrict_L_9,0.0552200,0.1080437,0.0837287,0.0256164,1.89%,5
33883137,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
33883137,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,setup_grid,0.2009097,0.3412067,0.2992026,0.0560238,5.46%,5
67634433,setup_coarse_grids,0.3736915,0.6568406,0.4582833,0.1140123,8.36%,5
67634433,setup_dofs,0.3125735,0.4094268,0.3752479,0.0368290,6.84%,5
67634433,setup_matrix_free,0.3445801,0.6123589,0.5023134,0.1015772,9.16%,5
67634433,setup_smoothers,0.0746202,0.0973448,0.0845300,0.0108623,1.54%,5
67634433,setup_mg_transfers,0.4771192,0.6231989,0.5337991,0.0582572,9.73%,5
67634433,compute_rhs,0.1988780,0.3329548,0.2676436,0.0544272,4.88%,5
67634433,solve0,5.4594953,6.3713589,5.8383433,0.3374591,106.46%,5
67634433,solve1,4.8169307,5.7639251,5.2799590,0.3388110,96.28%,5
67634433,solve2,5.0380669,5.6928447,5.3047822,0.2803860,96.73%,5
67634433,matvec_double,0.0868813,0.1210350,0.1015590,0.0164060,1.85%,5
67634433,prolongate_tot,2.7910392,3.6492706,3.2710833,0.3124750,59.65%,5
67634433,restrict_tot,3.0535677,3.5597478,3.2912280,0.2251880,60.02%,5
67634433,matvec_L0,0.0025498,0.0025855,0.0025670,0.0000152,0.05%,5
67634433,matvec_L1,0.0065307,0.0067443,0.0066483,0.0000785,0.12%,5
67634433,matvec_L2,0.0252273,0.0388456,0.0280440,0.0060389,0.51%,5
67634433,matvec_L3,0.0463715,0.1324883,0.0700109,0.0374685,1.28%,5
67634433,matvec_L4,0.0475585,0.1521963,0.0893537,0.0455839,1.63%,5
67634433,matvec_L5,0.0558076,0.2098906,0.1068682,0.0597044,1.95%,5
67634433,matvec_L6,0.0542908,0.1652349,0.1167123,0.0458939,2.13%,5
67634433,matvec_L7,0.0592856,0.2184478,0.1040946,0.0689912,1.90%,5
67634433,matvec_L8,0.0591717,0.1508195,0.1044991,0.0342254,1.91%,5
67634433,matvec_L9,0.0898992,0.1735934,0.1322003,0.0318116,2.41%,5
67634433,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,apply_smoother_L0,0.0005759,0.0005829,0.0005800,0.0000036,0.01%,5
67634433,apply_smoother_L1,0.1001835,0.1004840,0.1003354,0.0001245,1.83%,5
67634433,apply_smoother_L2,0.2730062,0.2754148,0.2743300,0.0011460,5.00%,5
67634433,apply_smoother_L3,0.4973656,0.6842846,0.5675611,0.0702287,10.35%,5
67634433,apply_smoother_L4,0.8895683,1.1033856,0.9932857,0.0912920,18.11%,5
67634433,apply_smoother_L5,0.9834173,1.3618540,1.1437297,0.1666268,20.86%,5
67634433,apply_smoother_L6,0.9824644,1.3822289,1.1202393,0.1569218,20.43%,5
67634433,apply_smoother_L7,1.0744117,1.3590633,1.1936537,0.1047810,21.77%,5
67634433,apply_smoother_L8,1.0189673,1.5080803,1.2510741,0.2016834,22.81%,5
67634433,apply_smoother_L9,1.0945422,1.5236553,1.2337855,0.1705181,22.50%,5
67634433,apply_smoother_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,prolongate_L_1,0.0361844,0.1296779,0.0790422,0.0430693,1.44%,5
67634433,prolongate_L_2,0.2573626,0.4453831,0.3339649,0.0690266,6.09%,5
67634433,prolongate_L_3,0.3097922,0.4023911,0.3406131,0.0373656,6.21%,5
67634433,prolongate_L_4,0.4186517,0.6466795,0.5011245,0.0864562,9.14%,5
67634433,prolongate_L_5,0.5497426,0.9617778,0.7196306,0.1745185,13.12%,5
67634433,prolongate_L_6,0.7964722,1.3287992,0.9848369,0.2101152,17.96%,5
67634433,prolongate_L_7,0.0497988,0.1595629,0.1067408,0.0519304,1.95%,5
67634433,prolongate_L_8,0.0544636,0.1740959,0.1171696,0.0464960,2.14%,5
67634433,prolongate_L_9,0.0850083,0.1536939,0.1081055,0.0296890,1.97%,5
67634433,prolongate_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,restrict_L_1,0.0361844,0.1296779,0.0790422,0.0430693,1.44%,5
67634433,restrict_L_2,0.2573626,0.4453831,0.3339649,0.0690266,6.09%,5
67634433,restrict_L_3,0.3097922,0.4023911,0.3406131,0.0373656,6.21%,5
67634433,restrict_L_4,0.4186517,0.6466795,0.5011245,0.0864562,9.14%,5
67634433,restrict_L_5,0.5497426,0.9617778,0.7196306,0.1745185,13.12%,5
67634433,restrict_L_6,0.7964722,1.3287992,0.9848369,0.2101152,17.96%,5
67634433,restrict_L_7,0.0497988,0.1595629,0.1067408,0.0519304,1.95%,5
67634433,restrict_L_8,0.0544636,0.1740959,0.1171696,0.0464960,2.14%,5
67634433,restrict_L_9,0.0850083,0.1536939,0.1081055,0.0296890,1.97%,5
67634433,restrict_L_10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
67634433,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,setup_grid,0.3104733,0.4788743,0.3884020,0.0699805,6.59%,5
135005697,setup_coarse_grids,0.5054013,0.7312199,0.5972074,0.1104051,10.14%,5
135005697,setup_dofs,0.3476025,0.6285210,0.4975841,0.1005535,8.44%,5
135005697,setup_matrix_free,0.5090310,0.5986571,0.5512179,0.0354299,9.35%,5
135005697,setup_smoothers,0.0946716,0.1246360,0.1119896,0.0146953,1.90%,5
135005697,setup_mg_transfers,0.4975035,0.8299982,0.6552939,0.1465195,11.12%,5
135005697,compute_rhs,0.2258616,0.3221110,0.2771563,0.0381145,4.70%,5
135005697,solve0,6.3699429,6.6268006,6.5097205,0.0929041,110.48%,5
135005697,solve1,5.4350630,5.9656823,5.6701813,0.2005850,96.23%,5
135005697,solve2,5.4429948,6.2548759,5.8363503,0.2988352,99.05%,5
135005697,matvec_double,0.0642123,0.1400932,0.1093007,0.0296996,1.85%,5
135005697,prolongate_tot,2.9808994,3.6975657,3.4344264,0.2771882,58.29%,5
135005697,restrict_tot,3.4622986,3.9066112,3.7033493,0.2071925,62.85%,5
135005697,matvec_L0,0.0025783,0.0026018,0.0025897,0.0000087,0.04%,5
135005697,matvec_L1,0.0026371,0.0026673,0.0026507,0.0000122,0.04%,5
135005697,matvec_L2,0.0102267,0.0104066,0.0102930,0.0000790,0.17%,5
135005697,matvec_L3,0.0334560,0.0336664,0.0335646,0.0000783,0.57%,5
135005697,matvec_L4,0.0467581,0.1084280,0.0719764,0.0258583,1.22%,5
135005697,matvec_L5,0.0567763,0.1762582,0.1192478,0.0501825,2.02%,5
135005697,matvec_L6,0.0999748,0.2605192,0.1591566,0.0651824,2.70%,5
135005697,matvec_L7,0.0557400,0.2213813,0.1351660,0.0619431,2.29%,5
135005697,matvec_L8,0.0605610,0.2170331,0.1302607,0.0666013,2.21%,5
135005697,matvec_L9,0.0948458,0.2267090,0.1856796,0.0540770,3.15%,5
135005697,matvec_L10,0.0748227,0.1638254,0.1175257,0.0345109,1.99%,5
135005697,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,apply_smoother_L0,0.0005826,0.0005840,0.0005831,0.0000007,0.01%,5
135005697,apply_smoother_L1,0.0612296,0.0617229,0.0615167,0.0001874,1.04%,5
135005697,apply_smoother_L2,0.1424821,0.1428851,0.1426419,0.0001566,2.42%,5
135005697,apply_smoother_L3,0.3565819,0.3884375,0.3632677,0.0140786,6.17%,5
135005697,apply_smoother_L4,0.5289664,0.6919462,0.6208208,0.0684561,10.54%,5
135005697,apply_smoother_L5,0.8844671,1.1252224,0.9652304,0.0952045,16.38%,5
135005697,apply_smoother_L6,1.0546271,1.2773020,1.1803081,0.1028183,20.03%,5
135005697,apply_smoother_L7,1.1054119,1.2984997,1.1746537,0.0730880,19.94%,5
135005697,apply_smoother_L8,0.9032851,1.3939548,1.1854116,0.1948978,20.12%,5
135005697,apply_smoother_L9,1.1211680,1.3696216,1.2192079,0.1092063,20.69%,5
135005697,apply_smoother_L10,1.1010355,1.5399014,1.2600156,0.1683319,21.38%,5
135005697,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,prolongate_L_1,0.0155195,0.0894235,0.0440472,0.0330017,0.75%,5
135005697,prolongate_L_2,0.0497735,0.1464070,0.0915381,0.0359931,1.55%,5
135005697,prolongate_L_3,0.2609744,0.3284665,0.2894714,0.0270781,4.91%,5
135005697,prolongate_L_4,0.4082731,0.6368529,0.4855162,0.0889853,8.24%,5
135005697,prolongate_L_5,0.5859768,0.7061377,0.6506744,0.0540656,11.04%,5
135005697,prolongate_L_6,0.7320661,0.8256356,0.7765753,0.0426863,13.18%,5
135005697,prolongate_L_7,0.8330154,1.2220931,1.0383776,0.1752161,17.62%,5
135005697,prolongate_L_8,0.0491150,0.1320857,0.0941880,0.0404316,1.60%,5
135005697,prolongate_L_9,0.0609815,0.1669082,0.1203745,0.0474696,2.04%,5
135005697,prolongate_L_10,0.0845469,0.1737091,0.1125866,0.0377629,1.91%,5
135005697,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,restrict_L_1,0.0155195,0.0894235,0.0440472,0.0330017,0.75%,5
135005697,restrict_L_2,0.0497735,0.1464070,0.0915381,0.0359931,1.55%,5
135005697,restrict_L_3,0.2609744,0.3284665,0.2894714,0.0270781,4.91%,5
135005697,restrict_L_4,0.4082731,0.6368529,0.4855162,0.0889853,8.24%,5
135005697,restrict_L_5,0.5859768,0.7061377,0.6506744,0.0540656,11.04%,5
135005697,restrict_L_6,0.7320661,0.8256356,0.7765753,0.0426863,13.18%,5
135005697,restrict_L_7,0.8330154,1.2220931,1.0383776,0.1752161,17.62%,5
135005697,restrict_L_8,0.0491150,0.1320857,0.0941880,0.0404316,1.60%,5
135005697,restrict_L_9,0.0609815,0.1669082,0.1203745,0.0474696,2.04%,5
135005697,restrict_L_10,0.0845469,0.1737091,0.1125866,0.0377629,1.91%,5
135005697,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
135005697,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,setup_grid,0.4335700,0.7193388,0.5645124,0.1224110,8.96%,5
269748225,setup_coarse_grids,0.6465750,0.9513424,0.7639986,0.1185184,12.13%,5
269748225,setup_dofs,0.4544232,0.5239444,0.4773619,0.0303478,7.58%,5
269748225,setup_matrix_free,0.5443448,0.6344532,0.5722373,0.0356016,9.09%,5
269748225,setup_smoothers,0.1592261,0.1771268,0.1644907,0.0071818,2.61%,5
269748225,setup_mg_transfers,0.6385400,0.8132254,0.7104303,0.0672859,11.28%,5
269748225,compute_rhs,0.2724430,0.3339674,0.3016630,0.0256645,4.79%,5
269748225,solve0,6.9224785,7.4032571,7.1285139,0.2228849,113.19%,5
269748225,solve1,5.8069138,6.1048278,5.9386916,0.1176833,94.30%,5
269748225,solve2,6.2977300,6.6306509,6.3824058,0.1397169,101.34%,5
269748225,matvec_double,0.0636003,0.2297828,0.1375991,0.0594066,2.18%,5
269748225,prolongate_tot,3.7976735,4.1147809,3.9483549,0.1346265,62.69%,5
269748225,restrict_tot,3.7106121,4.1923542,4.0110346,0.1929536,63.69%,5
269748225,matvec_L0,0.0025661,0.0025995,0.0025879,0.0000143,0.04%,5
269748225,matvec_L1,0.0026479,0.0026717,0.0026611,0.0000085,0.04%,5
269748225,matvec_L2,0.0166978,0.0168840,0.0167615,0.0000740,0.27%,5
269748225,matvec_L3,0.0463805,0.0477742,0.0467731,0.0005918,0.74%,5
269748225,matvec_L4,0.0477990,0.1306452,0.0707045,0.0349830,1.12%,5
269748225,matvec_L5,0.0504464,0.1957433,0.0995346,0.0592717,1.58%,5
269748225,matvec_L6,0.0525432,0.1469478,0.1000962,0.0418752,1.59%,5
269748225,matvec_L7,0.0852029,0.2392943,0.1623963,0.0615944,2.58%,5
269748225,matvec_L8,0.0920911,0.2158025,0.1508263,0.0459467,2.39%,5
269748225,matvec_L9,0.0584561,0.1941182,0.1168099,0.0532219,1.85%,5
269748225,matvec_L10,0.0976000,0.1986608,0.1443983,0.0369688,2.29%,5
269748225,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,apply_smoother_L0,0.0005761,0.0006258,0.0005902,0.0000202,0.01%,5
269748225,apply_smoother_L1,0.0616320,0.0617667,0.0616791,0.0000590,0.98%,5
269748225,apply_smoother_L2,0.2068819,0.2389045,0.2136144,0.0141413,3.39%,5
269748225,apply_smoother_L3,0.4917870,0.5576181,0.5062054,0.0287652,8.04%,5
269748225,apply_smoother_L4,0.5982618,0.7050540,0.6690724,0.0418102,10.62%,5
269748225,apply_smoother_L5,0.8261540,1.1366200,0.9611349,0.1464341,15.26%,5
269748225,apply_smoother_L6,1.0713025,1.4168179,1.1929853,0.1428360,18.94%,5
269748225,apply_smoother_L7,1.1804451,1.5214054,1.3335664,0.1249627,21.18%,5
269748225,apply_smoother_L8,1.2299138,1.4532237,1.2924642,0.0908259,20.52%,5
269748225,apply_smoother_L9,1.2238262,1.6048152,1.4308617,0.1604070,22.72%,5
269748225,apply_smoother_L10,1.2653311,1.4765345,1.3697531,0.0852396,21.75%,5
269748225,apply_smoother_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,apply_smoother_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,apply_smoother_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,apply_smoother_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,prolongate_L_1,0.0155694,0.0396832,0.0224964,0.0098832,0.36%,5
269748225,prolongate_L_2,0.2536938,0.3338988,0.3020902,0.0349762,4.80%,5
269748225,prolongate_L_3,0.2953658,0.4103646,0.3422476,0.0473713,5.43%,5
269748225,prolongate_L_4,0.3256030,0.5086032,0.4183657,0.0823284,6.64%,5
269748225,prolongate_L_5,0.5413208,0.9063662,0.6832184,0.1452457,10.85%,5
269748225,prolongate_L_6,0.8033383,0.9742378,0.8832328,0.0646885,14.02%,5
269748225,prolongate_L_7,0.7665272,1.2030188,0.9732362,0.1671790,15.45%,5
269748225,prolongate_L_8,0.0839606,0.1862735,0.1286917,0.0452396,2.04%,5
269748225,prolongate_L_9,0.0520297,0.2312446,0.1224062,0.0738181,1.94%,5
269748225,prolongate_L_10,0.0617895,0.1670364,0.1350495,0.0420926,2.14%,5
269748225,prolongate_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,prolongate_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,prolongate_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,prolongate_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,restrict_L_1,0.0155694,0.0396832,0.0224964,0.0098832,0.36%,5
269748225,restrict_L_2,0.2536938,0.3338988,0.3020902,0.0349762,4.80%,5
269748225,restrict_L_3,0.2953658,0.4103646,0.3422476,0.0473713,5.43%,5
269748225,restrict_L_4,0.3256030,0.5086032,0.4183657,0.0823284,6.64%,5
269748225,restrict_L_5,0.5413208,0.9063662,0.6832184,0.1452457,10.85%,5
269748225,restrict_L_6,0.8033383,0.9742378,0.8832328,0.0646885,14.02%,5
269748225,restrict_L_7,0.7665272,1.2030188,0.9732362,0.1671790,15.45%,5
269748225,restrict_L_8,0.0839606,0.1862735,0.1286917,0.0452396,2.04%,5
269748225,restrict_L_9,0.0520297,0.2312446,0.1224062,0.0738181,1.94%,5
269748225,restrict_L_10,0.0617895,0.1670364,0.1350495,0.0420926,2.14%,5
269748225,restrict_L_11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,restrict_L_12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,restrict_L_13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
269748225,restrict_L_14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
538970625,setup_grid,0.3614880,0.5777300,0.5033564,0.0901007,7.41%,5
538970625,setup_coarse_grids,0.7565227,1.0596135,0.8784554,0.1145895,12.93%,5
538970625,setup_dofs,0.4878288,0.8082531,0.6299431,0.1335324,9.27%,5
538970625,setup_matrix_free,0.6276350,0.7473661,0.6880573,0.0559454,10.12%,5
538970625,setup_smoothers,0.2168914,0.2424502,0.2262503,0.0098544,3.33%,5
538970625,setup_mg_transfers,0.8041531,0.9887749,0.9056522,0.0658959,13.33%,5
538970625,compute_rhs,0.3740143,0.4729992,0.4412277,0.0441813,6.49%,5
538970625,solve0,7.4650500,8.1042006,7.8284043,0.2919502,115.20%,5
538970625,solve1,6.5226630,7.2453113,6.8191201,0.3081231,100.34%,5
538970625,solve2,6.7375463,7.2862366,6.9610692,0.2333444,102.43%,5
